c55b9b,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446353,2ac3b5,404
2ac3b5,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446353,,404
e3e494,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618446354,,200
7703b7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618446355,9339e3,404
9339e3,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618446355,,404
7d7e2c,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618446357,,200
98fe2c,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446358,89b0c6,404
89b0c6,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446358,,404
b9a31e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618446383,,200
e9f0d0,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618446383,dc4c7d,404
dc4c7d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618446384,,404
3e3d89,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618446399,,200
d83b48,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446400,b6dcb7,404
b6dcb7,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446400,,404
0848d2,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618446401,,200
1c8429,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446401,feac81,404
feac81,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446402,,404
8c2319,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618446403,,200
5779a7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618446403,1bc980,404
1bc980,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618446403,,404
65efc3,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618446406,,200
4dc2b4,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446406,987f26,404
987f26,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446406,,404
a18c03,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618446411,,200
605c2b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618446412,288099,404
288099,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618446412,,404
957b73,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618446431,,200
1fa491,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446432,0393f4,404
0393f4,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446432,,404
d13015,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618446506,,200
f99560,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446507,5c8f91,404
5c8f91,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446507,,404
6c1793,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618446523,,200
00d217,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446524,c8f935,404
c8f935,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446524,,404
bc6cdf,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618446533,,200
e07a83,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446535,10c708,404
10c708,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446535,,404
6c249c,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618446607,,200
c1419f,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446608,36b843,404
36b843,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446608,,404
3cbd9e,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618446651,,200
9cf83c,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446652,aaaf1e,404
aaaf1e,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446652,,404
1e8554,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1618446656,,200
0df9aa,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446657,f9c5e3,404
f9c5e3,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446657,,404
3dd8f2,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618446658,,200
1a1ceb,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446659,f1f37c,404
f1f37c,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446660,,404
77f5fa,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618446733,,200
894b5a,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446733,48a730,404
48a730,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446733,,404
a760dc,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618446770,,200
7edfec,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446771,e93299,404
e93299,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446771,,404
7abc4c,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618446789,,200
b65695,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446790,ca1020,404
ca1020,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446791,,404
157f39,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618446871,,200
1c3c4a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618446873,04affc,404
04affc,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618446873,,404
5f9b53,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618446912,,200
f88a2c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618446914,08faba,404
08faba,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618446914,,404
504821,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618446915,,200
cde08c,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446917,f6a8a6,404
f6a8a6,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446917,,404
96d57b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618446918,,200
dec42c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618446919,82d5f9,404
82d5f9,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618446920,,404
294f75,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/edit,1618446922,,200
f78daf,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618446923,303700,404
303700,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618446923,,404
611570,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618446928,,200
7a4a04,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446930,7870b4,404
7870b4,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618446930,,404
79479e,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/edit,1618446965,,200
1dd6ed,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/dist/img/user2-160x160.jpg,1618446967,f6c99d,404
f6c99d,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/dist/img/user2-160x160.jpg,1618446967,,404
4ecb6d,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/edit,1618447070,,200
c9549e,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/dist/img/user2-160x160.jpg,1618447071,426325,404
426325,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/dist/img/user2-160x160.jpg,1618447071,,404
19572f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618447102,,200
25000c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618447103,b37b26,404
b37b26,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618447104,,404
e516bb,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/edit,1618447105,,200
f1557b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618447107,bff2b4,404
bff2b4,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618447107,,404
f48fc5,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/edit,1618447126,,200
a09141,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618447127,dec9aa,404
dec9aa,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618447127,,404
8236ee,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/edit,1618447311,,200
520497,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618447313,027794,404
027794,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618447313,,404
323164,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/edit,1618447337,,200
893023,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618447338,c57ed4,404
c57ed4,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618447338,,404
62c9cc,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/edit,1618447375,,200
cb74fd,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618447377,50c14c,404
50c14c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618447377,,404
016b32,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618447381,,200
19303f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618447382,527fda,404
527fda,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618447382,,404
f8f40d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/edit,1618447385,,200
ed1795,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618447386,d94a2a,404
d94a2a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618447386,,404
8cae15,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/edit,1618447741,,200
e99e5c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618447742,f59150,404
f59150,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618447743,,404
b51679,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/edit,1618447770,,200
1022eb,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618447771,be89f6,404
be89f6,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618447771,,404
2a05c9,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/edit,1618447847,,200
3cefd8,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618447849,c6c59c,404
c6c59c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618447849,,404
a32178,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/edit,1618448132,,200
d54491,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618448133,9459c1,404
9459c1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618448133,,404
c03fce,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618448175,,200
522a62,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618448176,12f14e,404
12f14e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618448176,,404
43398f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/edit,1618448178,,200
ac37d2,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618448179,d2c1fa,404
d2c1fa,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618448180,,404
32db3e,127.0.0.1,POST,http://127.0.0.1:8000/categorie/2/edit,1618448183,,302
697e0f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618448183,,200
432a05,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618448184,5376d2,404
5376d2,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618448184,,404
e7b289,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2,1618448187,,200
8fd3b4,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618448188,182095,404
182095,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618448188,,404
0c0c23,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618448194,,200
1dfb56,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618448195,46574d,404
46574d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618448195,,404
ae8ddc,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618448518,,200
077f7d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618448519,f0564b,404
f0564b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618448519,,404
e2dda5,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/edit,1618448522,,200
12f76f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618448523,7430f4,404
7430f4,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618448523,,404
8e088d,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618451305,,200
5ac52f,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618451306,000891,404
000891,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618451307,,404
9a9f21,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618451309,,200
e97a04,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618451310,e4ab28,404
e4ab28,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618451310,,404
1013f6,127.0.0.1,GET,http://127.0.0.1:8000/categorie/new,1618451323,58a815,500
58a815,127.0.0.1,GET,http://127.0.0.1:8000/categorie/new,1618451323,,500
30dc38,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618451331,9ca9fc,404
9ca9fc,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618451331,,404
4d11f3,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618451333,,200
6e511d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618451334,bf7c78,404
bf7c78,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618451334,,404
945129,127.0.0.1,GET,http://127.0.0.1:8000/categorie/new,1618451336,83129e,500
83129e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/new,1618451336,,500
6c8680,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618451341,7cd04b,404
7cd04b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618451341,,404
efe3a8,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618451341,,200
037f0a,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618451343,305a2e,404
305a2e,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618451343,,404
d9072e,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1618451344,,200
33fada,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618451345,045d8d,404
045d8d,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618451345,,404
957109,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618451347,,200
933249,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618451348,deff86,404
deff86,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618451348,,404
d094af,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/edit,1618451350,,200
e24d56,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618451351,dad190,404
dad190,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618451352,,404
97ea16,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618451353,c4c00e,404
c4c00e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618451353,,404
b28f69,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618452658,,200
307644,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618452659,7520e3,404
7520e3,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618452660,,404
922e8a,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618452841,,200
0cc847,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618452842,d4daa2,404
d4daa2,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618452842,,404
7ad18a,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618454605,,200
3e3208,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618454606,660653,404
660653,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618454606,,404
0af916,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618454607,,200
8912be,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618454608,25e584,404
25e584,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618454609,,404
e5df5a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618454633,,200
2c6858,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618454634,ab4b00,404
ab4b00,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618454634,,404
b69dc2,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618454636,,200
dacccf,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618454637,3e3a4f,404
3e3a4f,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618454637,,404
ae119e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618454639,,200
9e8ed4,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618454640,5911d2,404
5911d2,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618454640,,404
5cfae7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618454669,,200
f6081a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618454670,dceb93,404
dceb93,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618454670,,404
fc79ac,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618454701,,200
b7851b,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618454702,b1c136,404
b1c136,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618454702,,404
8dd274,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618454711,,200
ddf6f3,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618454712,1e2991,404
1e2991,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618454713,,404
5e382a,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618454718,,200
7288dc,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618454719,6e7a37,404
6e7a37,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618454719,,404
715b25,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618454720,,200
14f5b4,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618454721,250541,404
250541,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618454721,,404
40d5e1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2,1618454725,,200
d8761b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618454726,448d25,404
448d25,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618454726,,404
d857c6,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618454736,,200
ec4a37,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618454738,fe45d1,404
fe45d1,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618454738,,404
c4fdc0,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618454739,,200
89d0e8,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618454740,771695,404
771695,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618454740,,404
e90550,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/edit,1618454742,,200
2607a3,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618454743,02367a,404
02367a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618454744,,404
c98e8a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/edit,1618454971,,200
144a6f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618454973,0c8e77,404
0c8e77,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618454973,,404
d43164,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/edit,1618454986,,200
c048c1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618454987,ffe3ce,404
ffe3ce,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618454988,,404
2a4820,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/edit,1618455087,,200
4d9011,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618455088,c283f3,404
c283f3,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/dist/img/user2-160x160.jpg,1618455088,,404
ab96e6,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618455096,,200
0a8d80,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618455097,0b648c,404
0b648c,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618455097,,404
0dea99,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618455098,,200
619497,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618455099,80d89d,404
80d89d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618455100,,404
bf9fea,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618455183,,200
405075,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618455184,2f353f,404
2f353f,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618455184,,404
1780f8,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/edit,1618455186,,200
d7c059,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/dist/img/user2-160x160.jpg,1618455187,40da30,404
40da30,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/dist/img/user2-160x160.jpg,1618455188,,404
10b1fe,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/edit,1618455268,,200
ab84f7,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/dist/img/user2-160x160.jpg,1618455269,715de1,404
715de1,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/dist/img/user2-160x160.jpg,1618455269,,404
c013a6,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/edit,1618455302,,200
cc6b83,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/dist/img/user2-160x160.jpg,1618455303,759afa,404
759afa,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/dist/img/user2-160x160.jpg,1618455304,,404
7ec012,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1618455309,,200
669a8f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618455310,690a78,404
690a78,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dist/img/user2-160x160.jpg,1618455310,,404
b65b4e,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1618455311,,200
3de487,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618455312,1b7800,404
1b7800,127.0.0.1,GET,http://127.0.0.1:8000/produit/dist/img/user2-160x160.jpg,1618455313,,404
01600a,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/edit,1618455315,,200
e23719,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/dist/img/user2-160x160.jpg,1618455316,5dd5d0,404
5dd5d0,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/dist/img/user2-160x160.jpg,1618455316,,404
213970,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/edit,1618455373,,200
f3e561,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/dist/img/user2-160x160.jpg,1618455374,fa3b49,404
fa3b49,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/dist/img/user2-160x160.jpg,1618455374,,404
67de02,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/edit,1618455415,,200
